#1
#1
#1
$300	01003000                          
$301	01003017                          
$302	01003024                          
$303	01003031                          
$304	01003048                          
$305	01003055                          
$306	01003062                          
$307	01003079                          
$308	01003086                          
$309	01003093                          
$310	01003109                          
$311	01003116                          
$312	01003123                          
$313	01003130                          
$314	01003147                          
$315	01003154                          
$316	01003161                          
$317	01003178                          
$318	01003185                          
$319	01003192                          
$320	01003208                          
$321	01003215                          
$322	01003222                          
$323	01003239                          
$324	01003246                          
$325	01003253                          
$326	01003260                          
$327	01003277                          
$328	01003284                          
$329	01003291                          
$330	01003307                          
$331	01003314                          
$332	01003321                          
$333	01003338                          
$334	01003345                          
$335	01003352                          
$336	01003369                          
$337	01003376                          
$338	01003383                          
$339	01003390                          
$340	01003406                          
$341	01003413                          
$342	01003420                          
$343	01003437                          
$344	01003444                          
$345	01003451                          
$346	01003468                          
$347	01003475                          
$348	01003482                          
$349	01003499                          
$350	01003505                          
$351	01003512                          
$352	01003529                          
$353	01003536                          
$354	01003543                          
$355	01003550                          
$356	01003567                          
$357	01003574                          
$358	01003581                          
$359	01003598                          
$360	01003604                          
$361	01003611                          
$362	01003628                          
$363	01003635                          
$364	01003642                          
$365	01003659                          
$366	01003666                          
$367	01003673                          
$368	01003680                          
$369	01003697                          
$370	01003703                          
$371	01003710                          
$372	01003727                          
$373	01003734                          
$374	01003741                          
$375	01003758                          
$376	01003765                          
$377	01003772                          
$378	01003789                          
$379	01003796                          
$380	01003802                          
$381	01003819                          
$382	01003826                          
$383	01003833                          
$384	01003840                          
$385	01003857                          
$386	01003864                          
$387	01003871                          
$388	01003888                          
$389	01003895                          
$390	01003901                          
$391	01003918                          
$392	01003925                          
$393	01003932                          
$394	01003949                          
$395	01003956                          
$396	01003963                          
$397	01003970                          
$398	01003987                          
$399	01003994                          
$400	01004007                          
$401	01004014                          
$402	01004021                          
$403	01004038                          
$404	01004045                          
$405	01004052                          
$406	01004069                          
$407	01004076                          
$408	01004083                          
$409	01004090                          
$410	01004106                          
$411	01004113                          
$412	01004120                          
$450	02004501                          
$451	02004518                          
$452	02004525                          
$453	02004532                          
$454	02004549                          
$455	02004556                          
$456	02004563                          
$457	02004570                          
$458	02004587                          
$459	02004594                          
$460	02004600                          
$461	02004617                          
$462	02004624                          
$463	02004631                          
$464	02004648                          
$465	02004655                          
$466	02004662                          
$467	02004679                          
$468	02004686                          
$469	02004693                          
$470	02004709                          
$471	02004716                          
$472	02004723                          
$473	02004730                          
$474	02004747                          
$475	02004754                          
$476	02004761                          
$477	02004778                          
$478	02004785                          
$479	02004792                          
$480	02004808                          
$481	02004815                          
$482	02004822                          
$483	02004839                          
$484	02004846                          
$485	02004853                          
$486	02004860                          
$487	02004877                          
$488	02004884                          
$489	02004891                          
$490	02004907                          
$491	02004914                          
$492	02004921                          
$493	02004938                          
$494	02004945                          
$495	02004952                          
$496	02004969                          
$497	02004976                          
$498	02004983                          
$499	02004990                          
$500	02005003                          
$501	02005010                          
$502	02005027                          
$503	02005034                          
$504	02005041                          
$505	02005058                          
$506	02005065                          
$507	02005072                          
$508	02005089                          
$509	02005096                          
$510	02005102                          
$511	02005119                          
$512	02005126                          
$513	02005133                          
$514	02005140                          
$515	02005157                          
$516	02005164                          
$517	02005171                          
$518	02005188                          
$519	02005195                          
$520	02005201                          
$521	02005218                          
$522	02005225                          
$523	02005232                          
$524	02005249                          
$525	02005256                          
$526	02005263                          
$527	02005270                          
$528	02005287                          
$529	02005294                          
